match_idx,date,home_team,away_team,lambda_home,lambda_away,O_0_5,O_1_5,MG_Casa_1_3,MG_Casa_1_4,MG_Casa_1_5,MG_Ospite_1_3,MG_Ospite_1_4,MG_Ospite_1_5,1X2_H,1X2_D,1X2_A,odds_1,odds_X,odds_2,actual_home_goals,actual_away_goals,actual_scoreline,top_scoreline_1,top_scoreline_2,top_scoreline_3,top_scoreline_4
2257,2024-05-11,West Ham,Luton,1.5734117647058823,1.4206153846153844,0.9494597967608316,0.7981410561305468,0.721500825029087,0.7747442917511406,0.7914990711379816,0.7047781246495092,0.7459142897675052,0.7576020235736458,0.41047225208137916,0.24469934745013233,0.34482840046848856,1.82,4.33,3.83,3,1,3-1,1-1 (0.113),2-1 (0.089),1-2 (0.080),1-0 (0.080)
2258,2024-05-11,Tottenham,Burnley,1.8516666666666666,1.572,0.9668341560786726,0.8532853617733548,0.7345306718679903,0.8123379434127567,0.8411525696415019,0.7213801970451316,0.7745065231763153,0.7912094401119596,0.4419788034160006,0.2272944196294134,0.33072677695458597,1.35,6.01,7.33,2,1,2-1,1-1 (0.097),2-1 (0.089),1-2 (0.076),2-2 (0.070)
2259,2024-05-11,Newcastle,Brighton,2.1872307692307693,1.0226666666666666,0.9586061515629476,0.8257361436029259,0.7273091096080356,0.8369952507302982,0.8849770312944584,0.6203695417700594,0.6367707708021136,0.640125368846803,0.6299119991355566,0.2005886992622385,0.16949930160220478,1.59,4.81,4.84,1,1,1-1,2-1 (0.101),2-0 (0.099),1-1 (0.093),1-0 (0.091)
2260,2024-05-11,Wolves,Crystal Palace,1.262,1.244,0.91810150482497,0.7128638759163447,0.6788232633765245,0.7087999950594921,0.716366122136273,0.6752711320124305,0.7040841067852445,0.7112527749087204,0.3689061837435797,0.2706570988050767,0.3604367174513435,2.86,3.51,2.47,1,3,1-3,1-1 (0.129),1-0 (0.103),0-1 (0.102),0-0 (0.082)
2261,2024-05-11,Bournemouth,Brentford,1.813333333333333,1.531,0.9641576203538069,0.844288755357055,0.7339045294132606,0.8081830925279457,0.8351214514175382,0.7176106726688263,0.7673754655596517,0.7826134451428226,0.4420147100513302,0.2298215427058553,0.3281637472428146,1.98,3.99,3.5,1,2,1-2,1-1 (0.100),2-1 (0.090),1-2 (0.076),2-2 (0.069)
2262,2024-05-11,Fulham,Man City,1.262,1.596,0.9421604869760598,0.7768551587536385,0.6788232633765245,0.708799995059492,0.716366122136273,0.7233495512407794,0.7784794038547017,0.7960768528090659,0.302767231647711,0.24791180362572382,0.44932096472656513,12.3,7.05,1.22,0,4,0-4,1-1 (0.116),1-2 (0.093),0-1 (0.092),0-2 (0.074)
2263,2024-05-11,Everton,Sheffield United,2.2119999999999997,1.2359999999999998,0.967302110895671,0.8545597892639445,0.7260086144443707,0.8380765564823294,0.8876554140399222,0.6736507057081687,0.7019535583261847,0.708950023493358,0.5854781695311491,0.20527943743326418,0.20924239303558678,1.4,5.13,7.46,1,0,1-0,2-1 (0.099),1-1 (0.089),2-0 (0.080),3-1 (0.073)
2264,2024-05-11,Nott'm Forest,Chelsea,1.4229999999999998,1.3391724137931034,0.9364622041759152,0.7609598573174097,0.7050986053967849,0.7464141863558673,0.758172600696822,0.6926197572538613,0.7278293803167201,0.7372597314978867,0.3907498137768969,0.25608153056130506,0.3531686556617983,3.39,3.94,2.03,2,3,2-3,1-1 (0.121),1-0 (0.090),2-1 (0.086),0-1 (0.085)
2265,2024-05-12,Man United,Arsenal,1.3182222222222222,1.898814814814815,0.9592938296359712,0.8283405719389509,0.6890995946329798,0.7228504743874422,0.7317487063298187,0.7348460051021501,0.8170395336564059,0.848253591596551,0.267794424385736,0.227139749120551,0.505065826493713,7.08,5.5,1.39,0,1,0-1,1-1 (0.102),1-2 (0.097),0-1 (0.077),0-2 (0.073)
2266,2024-05-13,Aston Villa,Liverpool,1.5226666666666666,1.530315789473684,0.9523215114971045,0.8067599225624751,0.7167805418918625,0.7658719280379693,0.7808218914989972,0.7175433395058886,0.7672527141398571,0.7824669223173021,0.37691247497915586,0.24292044294397713,0.38016708207686706,4.15,4.55,1.71,3,3,3-3,1-1 (0.111),1-2 (0.085),2-1 (0.085),0-1 (0.073)
2267,2024-05-14,Tottenham,Man City,1.5028235294117644,1.8694545454545455,0.9651044480597439,0.8474269433412597,0.7147149726014572,0.7622167345257955,0.7764940876274777,0.7347073377462745,0.8141638420656803,0.8438719066988484,0.31281978116696363,0.22748486942521398,0.4596953494078223,6.94,5.91,1.38,0,2,0-2,1-1 (0.098),1-2 (0.092),2-1 (0.074),2-2 (0.069)
2268,2024-05-15,Brighton,Chelsea,1.285,1.476,0.9363754553188206,0.7607080874540845,0.6831754704001662,0.7146709911878985,0.7227653400303456,0.7117204028053838,0.757105299439389,0.7705029209257472,0.3296689614906571,0.2551144144530596,0.4152166240562835,3.37,3.99,2.02,1,2,1-2,1-1 (0.121),0-1 (0.094),1-2 (0.089),1-0 (0.082)
2269,2024-05-15,Man United,Newcastle,1.4378823529411764,1.4778461538461538,0.9454109202707218,0.786243984344779,0.7070543575418914,0.7494969391360524,0.7617024269535544,0.7119340639595408,0.7574634521694861,0.7709205384200931,0.3668570605913437,0.24885989510378184,0.3842830443048742,2.73,4.04,2.34,3,2,3-2,1-1 (0.116),1-2 (0.086),2-1 (0.083),0-1 (0.081)
2270,2024-05-19,Sheffield United,Tottenham,1.5609999999999997,1.3024615384615383,0.9424909368231795,0.7778159463033995,0.7204195941755213,0.7726363197769792,0.7889383815097544,0.6863419934442291,0.7190139706289417,0.727524769362658,0.43219447677772643,0.24913450490695294,0.3186710183153207,7.32,6.04,1.35,0,3,0-3,1-1 (0.117),2-1 (0.091),1-0 (0.090),1-2 (0.076)
2271,2024-05-19,Man City,West Ham,2.2680625,1.2736470588235291,0.9701327504809866,0.8643516273637291,0.7227421935217762,0.8401955069955207,0.8934737981536296,0.6810531575315752,0.7117945782039536,0.7196253222086398,0.587340899011823,0.2024797993588512,0.21017930162932572,1.1,11.72,21.81,3,1,3-1,2-1 (0.098),1-1 (0.086),2-0 (0.077),3-1 (0.074)
2272,2024-05-19,Luton,Fulham,1.474307692307692,1.7424615384615385,0.9593867475669523,0.8287432867788607,0.711523556901624,0.756776161396362,0.7701194139770718,0.7318216644262314,0.799680598862893,0.8233289155222662,0.3274787789327883,0.2344632520768158,0.43805796899039584,2.92,3.95,2.23,2,4,2-4,1-1 (0.104),1-2 (0.091),2-1 (0.077),0-1 (0.071)
2273,2024-05-19,Liverpool,Wolves,1.8001904761904761,1.1341818181818182,0.9462173476540382,0.788399022692191,0.7336106700360322,0.8066879978019137,0.8329986196958316,0.6507095232467088,0.6729140559267788,0.6779508513761705,0.525307585876376,0.23411512307311408,0.24057729105050976,1.16,8.71,14.55,2,0,2-0,1-1 (0.110),2-1 (0.099),1-0 (0.097),2-0 (0.087)
2274,2024-05-19,Crystal Palace,Aston Villa,2.1199999999999997,1.1915555555555555,0.9626932929197829,0.8391500598288063,0.7303674873545112,0.8335903090887786,0.8773567855041081,0.6641723445581308,0.6897222521709018,0.6958110790428874,0.5781711623075381,0.21067058091398197,0.21115825677848,1.87,4.28,3.67,5,0,5-0,2-1 (0.100),1-1 (0.094),2-0 (0.084),1-0 (0.079)
2275,2024-05-19,Chelsea,Bournemouth,2.250068965517241,1.1442352941176468,0.9654508277508221,0.8481804252185784,0.7238379623526099,0.8395640751313994,0.8916424221040998,0.6531708555964009,0.6759442870613577,0.6811559198714322,0.6131562671936822,0.2000381764016803,0.18680555640463728,1.45,5.32,5.99,2,1,2-1,2-1 (0.100),1-1 (0.089),2-0 (0.087),1-0 (0.078)
2276,2024-05-19,Burnley,Nott'm Forest,1.216,1.3382857142857143,0.921926685154391,0.7225051323773214,0.6694860065686077,0.6965329116010566,0.7031107189049481,0.6924741003005802,0.7276214212735868,0.7370288527843045,0.3379245240453517,0.2671754294302101,0.39490004652443833,2.9,3.74,2.32,1,2,1-2,1-1 (0.127),0-1 (0.104),1-0 (0.095),1-2 (0.085)
2277,2024-05-19,Brighton,Man United,1.4168571428571428,1.2570526315789472,0.9306521873046967,0.7452223931029619,0.70426902505436,0.745123083108292,0.7566999559019749,0.6778598215869062,0.7075144976540316,0.7149699953717921,0.406365281651633,0.26003812879639715,0.3335965895519699,2.17,4.11,2.95,0,2,0-2,1-1 (0.124),1-0 (0.098),2-1 (0.088),0-1 (0.087)
2278,2024-05-19,Brentford,Newcastle,1.1872500000000001,1.428,0.9264874154615019,0.734233628747195,0.6632106322196386,0.6885012498498091,0.6945065070060931,0.7057641883493907,0.7474570126644263,0.7593644832888004,0.31363115463604285,0.2620476942569712,0.424321151106986,2.94,3.96,2.22,2,4,2-4,1-1 (0.125),0-1 (0.105),1-2 (0.089),1-0 (0.087)
2279,2024-05-19,Arsenal,Everton,1.7519999999999998,0.9196363636363636,0.9301934978817958,0.7436959084045427,0.7321744776361757,0.8008887560069291,0.8249662391480412,0.5871107534306585,0.5989965242736615,0.6011826416890764,0.566298558367973,0.23656271399891687,0.19713872763311024,1.17,8.04,15.37,2,1,2-1,1-0 (0.122),1-1 (0.112),2-0 (0.107),2-1 (0.099)
2280,2024-08-16,Man United,Fulham,1.7713684210526315,1.6059999999999999,0.9653169490303075,0.8481795079395094,0.7328204789286221,0.8032801829435443,0.8282422018732941,0.7241196428136775,0.7800917622566319,0.7980700070217089,0.41816098177737754,0.2300957820062247,0.3517432362163977,1.62,4.36,5.15,1,0,1-0,1-1 (0.099),2-1 (0.087),1-2 (0.079),2-2 (0.070)
2281,2024-08-17,Nott'm Forest,Bournemouth,1.6139999999999999,1.0988571428571428,0.9331686549304073,0.7518647630916125,0.724714627462227,0.781363640947627,0.799649942500714,0.6417085789966691,0.6619734774128627,0.6664271230876444,0.4905873291383775,0.24950082293327558,0.259911847928347,2.45,3.49,2.89,1,1,1-1,1-1 (0.119),1-0 (0.108),2-1 (0.096),2-0 (0.087)
2282,2024-08-17,Newcastle,Southampton,2.2784444444444443,1.3731428571428572,0.9732016153656949,0.8753449743320144,0.7220902025427912,0.8405393523545883,0.8945153138221597,0.6979816802093214,0.7356148541513527,0.7459499989493759,0.5674943479515746,0.2040304140868212,0.22847523796160396,1.35,5.62,8.1,1,0,1-0,2-1 (0.096),1-1 (0.084),3-1 (0.073),2-0 (0.070)
2283,2024-08-17,West Ham,Aston Villa,1.6283749999999997,1.1293333333333333,0.9360736801939367,0.7597835353454243,0.7257371299051081,0.7836091788623228,0.8024566584064639,0.6495067231633568,0.6714395521940612,0.6763934471777964,0.48692835123146777,0.2479387546173089,0.2651328941512233,2.44,3.69,2.79,1,2,1-2,1-1 (0.118),1-0 (0.104),2-1 (0.096),2-0 (0.085)
2284,2024-08-17,Arsenal,Wolves,1.9778181818181817,0.987111111111111,0.9475802241712853,0.7921592952879423,0.7343177765236001,0.8239542766394466,0.8594112165761804,0.6094789267214578,0.6242291096577022,0.6271411235511598,0.5980623815863726,0.21697172776127646,0.18496589065235075,1.18,7.86,15.87,2,0,2-0,1-0 (0.104),2-0 (0.103),1-1 (0.102),2-1 (0.101)
2285,2024-08-17,Ipswich,Liverpool,1.2787272727272727,1.4876363636363636,0.9367089797992417,0.7616230030075077,0.6820090792095426,0.7130868854577395,0.7210348931429602,0.7130483594777473,0.7593469865070244,0.7731220907380623,0.3259765051191452,0.2545962533707386,0.41942724151011623,8.28,5.76,1.34,0,2,0-2,1-1 (0.120),0-1 (0.094),1-2 (0.090),1-0 (0.081)
2286,2024-08-17,Everton,Brighton,1.7021666666666664,1.0959999999999999,0.9385257682898936,0.7665106222597309,0.7300724831105604,0.794350744365053,0.8162332071047909,0.6409562787087468,0.6610683615199121,0.6654769300721196,0.5120498593913073,0.24212386053885732,0.24582628006983556,2.67,3.41,2.68,0,3,0-3,1-1 (0.115),1-0 (0.105),2-1 (0.098),2-0 (0.089)
2287,2024-08-18,Brentford,Crystal Palace,1.2757647058823527,1.1112,0.9078105917235166,0.6877577279113725,0.6814528553149606,0.7123342865731286,0.7202137745863891,0.6449165212895196,0.6658486013612841,0.6705005468364331,0.4009859107023927,0.27717628906524766,0.32183780023235986,2.46,3.44,2.9,2,1,2-1,1-1 (0.131),1-0 (0.118),0-1 (0.102),0-0 (0.092)
2288,2024-08-18,Chelsea,Man City,1.7806896551724136,1.8463529411764705,0.9728235984565226,0.8742536324428484,0.7330981967319442,0.8044018739681966,0.8297958180542662,0.7344640649627382,0.8117800641376711,0.8403305886329981,0.37584084001033946,0.22303389955349814,0.40112526043616237,4.05,4.0,1.83,0,2,0-2,1-1 (0.089),1-2 (0.082),2-1 (0.080),2-2 (0.073)
2289,2024-08-19,Leicester,Tottenham,1.414153846153846,1.4339999999999997,0.9416436805452852,0.7754359048429571,0.7038997886844927,0.7445514280333342,0.7560489624608588,0.7065515052902176,0.7486988857068123,0.7607867544102918,0.369588029790109,0.25206318287729385,0.3783487873325972,5.01,4.37,1.63,1,1,1-1,1-1 (0.118),1-2 (0.085),0-1 (0.084),2-1 (0.084)
2290,2024-08-24,Aston Villa,Arsenal,1.4798947368421052,1.569,0.9521259113729366,0.8061628545267703,0.7121698362051789,0.757859769950828,0.7713830284461981,0.7211218600449201,0.7739995634651429,0.7905925867984087,0.35960908404541025,0.2428518054531554,0.3975391105014343,4.41,3.92,1.78,0,2,0-2,1-1 (0.111),1-2 (0.087),2-1 (0.082),0-1 (0.075)
2291,2024-08-24,Southampton,Nott'm Forest,1.2188571428571429,1.329,0.9214284620696408,0.721239407928504,0.6700909675755737,0.6973155897002622,0.7039521747279149,0.6909311148342865,0.7254289673242404,0.7345984965160701,0.34047399818820845,0.26766526927987455,0.39186073253191706,2.57,3.32,2.84,0,1,0-1,1-1 (0.127),0-1 (0.104),1-0 (0.096),1-2 (0.085)
2293,2024-08-24,Tottenham,Everton,1.6692,1.1778181818181817,0.9414731837899255,0.7748462739159123,0.7283211618878921,0.7897119543066714,0.8102066564477566,0.6610766380447605,0.6858038811099654,0.6916287204036524,0.4854163842574521,0.24413752995096813,0.2704460857915799,1.44,4.95,6.75,4,0,4-0,1-1 (0.115),1-0 (0.098),2-1 (0.096),2-0 (0.082)
2294,2024-08-24,Crystal Palace,West Ham,2.58,1.2759999999999998,0.9777455612550796,0.8919324454546664,0.6977722183940285,0.8446510740481692,0.9204405635657059,0.6814971576115778,0.7123941640675847,0.7202790801151578,0.6391998024818499,0.18300670512526482,0.1777934923928853,2.17,3.63,3.25,0,2,0-2,2-1 (0.095),3-1 (0.081),2-0 (0.074),1-1 (0.073)
2295,2024-08-24,Brighton,Man United,1.2115,1.3286315789473684,0.9208231912050349,0.7197036788646661,0.6685263878873186,0.6952945473125969,0.701780472341342,0.6908692292479626,0.7253414257025708,0.734501595463625,0.33860662732878644,0.26806266477354046,0.3933307078976732,2.5,3.72,2.69,2,1,2-1,1-1 (0.127),0-1 (0.105),1-0 (0.096),1-2 (0.085)
2296,2024-08-24,Fulham,Leicester,1.4547692307692306,1.3098461538461539,0.9366094285027347,0.7613588793018333,0.709181835832466,0.7529181659257724,0.765643419383074,0.6876458485228873,0.7208213448907753,0.7295123041546582,0.4047177944236195,0.25547082841002294,0.3398113771663575,1.83,3.73,4.38,2,1,2-1,1-1 (0.121),1-0 (0.092),2-1 (0.088),0-1 (0.083)
2297,2024-08-25,Bournemouth,Newcastle,1.4884615384615385,1.6206666666666667,0.9548782144078175,0.8145887981574156,0.7131408419211918,0.7595045337406381,0.7733066481515042,0.725196242907317,0.7824113942499726,0.8009567319718388,0.35211193234144356,0.2401153472372041,0.4077727204213524,2.99,3.8,2.25,1,1,1-1,1-1 (0.109),1-2 (0.088),2-1 (0.081),0-1 (0.073)
2298,2024-08-25,Wolves,Chelsea,1.2262222222222223,1.572,0.938638552941526,0.7669355881947918,0.6716350062769614,0.6993203692458694,0.706110050706422,0.7213801970451317,0.7745065231763154,0.7912094401119595,0.29811945985376975,0.2504362473499904,0.45144429279623977,4.37,4.0,1.77,2,6,2-6,1-1 (0.118),0-1 (0.096),1-2 (0.093),0-2 (0.076)
2299,2024-08-25,Liverpool,Brentford,1.6829999999999998,1.5137777777777777,0.9585988213594832,0.8262484535076707,0.7290900636060629,0.791684752148606,0.812754124312026,0.7158708151657281,0.764247678361264,0.7788940424540635,0.41685815096953865,0.2364132961077262,0.34672855292273513,1.25,6.78,10.37,2,0,2-0,1-1 (0.105),2-1 (0.089),1-2 (0.080),1-0 (0.070)
2300,2024-08-31,West Ham,Man City,1.1853333333333333,1.8106666666666666,0.9494034937546305,0.7978163610435036,0.6627800115451327,0.6879556287900657,0.6939239284515979,0.7338482247348411,0.8078826885097258,0.8346930356580708,0.25081705784820796,0.23337414324304254,0.5158087989087495,7.57,5.49,1.38,1,3,1-3,1-1 (0.109),1-2 (0.098),0-1 (0.092),0-2 (0.083)
2301,2024-08-31,Arsenal,Brighton,1.8439999999999999,1.0359999999999998,0.9431677234426704,0.7794907669575613,0.7344325190805169,0.8115311921257978,0.8399651827448975,0.6242982876531358,0.6413437330886427,0.6448755493828797,0.5581660118315085,0.2296782889886686,0.21215569917982305,1.35,5.66,8.11,1,1,1-1,1-1 (0.109),1-0 (0.105),2-1 (0.100),2-0 (0.097)
2302,2024-08-31,Brentford,Southampton,1.5734117647058823,1.3713846153846152,0.9469380853972413,0.7906815513543668,0.7215008250290871,0.7747442917511407,0.7914990711379818,0.6977145056568723,0.7352205077022376,0.7455075385401572,0.42060484480466276,0.24629603295856,0.3330991222367771,1.77,3.97,4.46,3,1,3-1,1-1 (0.114),2-1 (0.090),1-0 (0.083),1-2 (0.079)
2303,2024-08-31,Everton,Bournemouth,1.446,1.2686153846153845,0.9333891974604955,0.7525664881051793,0.7080891370537378,0.7511516695024407,0.7636053538866058,0.6800963799784904,0.7105063283868298,0.7182220340660658,0.4112395506189626,0.2576681462856373,0.33109230309539994,2.78,3.4,2.59,2,3,2-3,1-1 (0.122),1-0 (0.096),2-1 (0.088),0-1 (0.085)
2304,2024-08-31,Ipswich,Fulham,0.796,1.8806666666666665,0.9303153234084817,0.7437926723985175,0.5400397209170708,0.5475875242988495,0.5487891345972288,0.734782525872379,0.8152821414370459,0.845560730171436,0.1541744417396243,0.2201828702585255,0.6256426880018501,3.1,3.5,2.31,1,1,1-1,0-1 (0.131),0-2 (0.123),1-1 (0.104),1-2 (0.098)
2305,2024-08-31,Leicester,Aston Villa,1.5609999999999997,1.3357647058823527,0.944358098778407,0.7831766031515046,0.7204195941755214,0.772636319776979,0.7889383815097541,0.6920583768469444,0.7270288341696469,0.7363712946976934,0.4251176551430855,0.24813213621044924,0.32675020864646537,4.62,4.02,1.74,1,2,1-2,1-1 (0.116),2-1 (0.091),1-0 (0.087),1-2 (0.077)
2306,2024-08-31,Nott'm Forest,Wolves,1.8669999999999998,1.156,0.9506812998745714,0.8015908693954008,0.7346871677486384,0.8139156760368027,0.8434996010316035,0.6559954662820046,0.6794440311264434,0.6848653393184777,0.5348333053259359,0.22898391404488977,0.2361827806291745,2.03,3.66,3.65,1,1,1-1,1-1 (0.106),2-1 (0.099),1-0 (0.092),2-0 (0.086)
2307,2024-09-01,Man United,Liverpool,1.462235294117647,1.6097142857142857,0.9531949003059799,0.8094119939669431,0.7100917218212297,0.7544050256112581,0.7673643209714054,0.7243982065502995,0.7806842606058249,0.7988051536657578,0.34801123159897235,0.24148616229159747,0.4105026061094302,3.82,4.2,1.85,0,3,0-3,1-1 (0.110),1-2 (0.089),2-1 (0.081),0-1 (0.075)
2308,2024-09-01,Chelsea,Crystal Palace,1.8757241379310345,1.1303999999999998,0.949835569183248,0.7990350628394383,0.7347527971529699,0.8147922584969902,0.8448186484229855,0.649772222915339,0.6717646779400177,0.6767367321719968,0.5426555332182104,0.22810327437518213,0.22924119240660762,1.63,4.4,5.01,1,1,1-1,1-1 (0.106),2-1 (0.100),1-0 (0.094),2-0 (0.088)
2309,2024-09-01,Newcastle,Tottenham,1.8669999999999998,1.1293333333333333,0.9493554453745375,0.7976074781984437,0.7346871677486382,0.8139156760368027,0.8434996010316034,0.6495067231633568,0.6714395521940612,0.6763934471777961,0.5410305864172286,0.22878429471459988,0.23018511886817145,2.51,3.97,2.56,2,1,2-1,1-1 (0.107),2-1 (0.100),1-0 (0.095),2-0 (0.088)
2310,2024-09-14,Southampton,Man United,1.1502857142857144,1.756,0.9447425092868011,0.7841484534197558,0.6546309811703305,0.6777503616276358,0.6830691402402707,0.7323155845039346,0.8013893982427949,0.8256481216278827,0.2507069090930766,0.23761051769395772,0.5116825732129655,4.56,4.04,1.74,0,3,0-3,1-1 (0.112),1-2 (0.098),0-1 (0.097),0-2 (0.085)
2311,2024-09-14,Brighton,Ipswich,1.4815757575757575,1.3212173913043477,0.9389562837356961,0.767863374007924,0.7123622726786704,0.7581841114805123,0.771761816587783,0.6896129757000053,0.7235706976663522,0.7325438042325552,0.40894888806877716,0.2534079919501913,0.3376431199810315,1.38,5.16,7.89,0,0,0-0,1-1 (0.119),1-0 (0.090),2-1 (0.089),0-1 (0.081)
2312,2024-09-14,Crystal Palace,Leicester,2.1813333333333333,1.133142857142857,0.9627098192194488,0.8391124028837589,0.7276053432558565,0.8367243210855105,0.8843292938133276,0.6504526468704053,0.6725988114033167,0.6776177650340326,0.603127473198877,0.20471795492920022,0.1921545718719226,1.63,4.14,5.38,2,2,2-2,2-1 (0.101),1-1 (0.092),2-0 (0.089),1-0 (0.081)
2313,2024-09-14,Fulham,West Ham,1.4606666666666666,1.2786666666666666,0.9349982941872416,0.7569369547308253,0.7099021062895311,0.7540939366312513,0.7670038433350791,0.6819977347995901,0.7130715178967388,0.7210181200274496,0.4127603930558129,0.25633213155522727,0.33090747538895965,2.42,3.48,2.92,1,1,1-1,1-1 (0.121),1-0 (0.095),2-1 (0.089),0-1 (0.083)
2314,2024-09-14,Liverpool,Nott'm Forest,1.775,1.2359999999999998,0.950186580025691,0.8001983724830466,0.7329312209553319,0.8037194388170779,0.8288492561579976,0.6736507057081684,0.7019535583261844,0.7089500234933579,0.49640520409359584,0.23583034850576332,0.26776444740064065,1.22,7.03,12.4,0,1,0-1,1-1 (0.109),2-1 (0.097),1-0 (0.088),2-0 (0.078)
2315,2024-09-14,Man City,Brentford,2.2488,1.2359999999999998,0.9684245691981173,0.8583905079397163,0.7239135776252824,0.8395178287485774,0.8915119967337904,0.6736507057081685,0.7019535583261846,0.708950023493358,0.5922184075060741,0.2027957867226376,0.20498580577128836,1.17,8.2,14.79,2,1,2-1,2-1 (0.099),1-1 (0.088),2-0 (0.080),3-1 (0.074)
2316,2024-09-14,Aston Villa,Everton,1.936,1.0723636363636362,0.9498654888605556,0.7990426486217832,0.7347568926038793,0.8204407721034825,0.853617570245729,0.6345912072663645,0.6534626414207054,0.6575100493713348,0.5690446267310177,0.22245363058152653,0.20850174268745592,1.51,4.48,6.34,3,2,3-2,1-1 (0.104),2-1 (0.101),1-0 (0.097),2-0 (0.094)
